,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day,tmax_x,tmin_x,tavg_x,dewpoint_x,wetbulb_x,heat_x,cool_x,sunrise_x,sunset_x,preciptotal_x,stnpressure_x,sealevel_x,resultspeed_x,resultdir_x,avgspeed_x,tmax_y,tmin_y,tavg_y,dewpoint_y,wetbulb_y,heat_y,cool_y,sunrise_y,sunset_y,preciptotal_y,stnpressure_y,sealevel_y,resultspeed_y,resultdir_y,avgspeed_y
5939,2009-09-25,2,39,50,56,41.822536,-87.66634300000001,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5940,2009-09-25,2,77,66,62,41.754676,-87.612922,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5941,2009-09-25,2,50,89,64,41.803422999999995,-87.642984,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5942,2009-09-25,5,50,89,64,41.803422999999995,-87.642984,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5943,2009-09-25,2,52,71,87,41.798697,-87.736812,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5944,2009-09-25,2,63,105,108,41.776156,-87.778927,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5945,2009-09-25,1,63,105,108,41.776156,-87.778927,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5946,2009-09-25,1,37,82,46,41.82561,-87.726549,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5947,2009-09-25,2,12,64,88,41.673408,-87.599862,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5948,2009-09-25,1,12,64,88,41.673408,-87.599862,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5949,2009-09-25,4,12,64,88,41.673408,-87.599862,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5950,2009-09-25,2,10,86,93,41.726465000000005,-87.585413,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5951,2009-09-25,2,13,88,116,41.678618,-87.559308,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5952,2009-09-25,3,13,88,116,41.678618,-87.559308,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5953,2009-09-25,1,13,88,116,41.678618,-87.559308,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5954,2009-09-25,2,13,54,120,41.740641,-87.546587,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5955,2009-09-25,2,37,4,121,41.680946,-87.535198,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5956,2009-09-25,1,24,1,89,41.704572,-87.56566600000001,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5957,2009-09-25,2,10,62,84,41.750498,-87.605294,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5958,2009-09-25,2,40,5,129,41.659112,-87.53869300000001,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5959,2009-09-25,1,40,5,129,41.659112,-87.53869300000001,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5960,2009-09-25,2,91,127,10,41.992478000000006,-87.862995,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5961,2009-09-25,3,91,127,10,41.992478000000006,-87.862995,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5962,2009-09-25,2,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5963,2009-09-25,2,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5964,2009-09-25,2,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5965,2009-09-25,2,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5966,2009-09-25,2,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5967,2009-09-25,2,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5968,2009-09-25,2,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5969,2009-09-25,3,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5970,2009-09-25,3,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5971,2009-09-25,1,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5972,2009-09-25,1,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5973,2009-09-25,1,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5974,2009-09-25,1,10,132,147,41.974689,-87.890615,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5975,2009-09-25,2,10,131,148,41.957799,-87.930995,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5976,2009-09-25,3,10,131,148,41.957799,-87.930995,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5977,2009-09-25,1,10,131,148,41.957799,-87.930995,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5978,2009-09-25,2,48,129,130,41.925197999999995,-87.746381,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5979,2009-09-25,3,48,129,130,41.925197999999995,-87.746381,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5980,2009-09-25,1,48,129,130,41.925197999999995,-87.746381,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5981,2009-09-25,2,51,34,131,41.973845000000004,-87.805059,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5982,2009-09-25,3,51,34,131,41.973845000000004,-87.805059,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5983,2009-09-25,1,51,34,131,41.973845000000004,-87.805059,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5984,2009-09-25,2,82,72,133,41.743402,-87.731435,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5985,2009-09-25,2,82,72,133,41.743402,-87.731435,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5986,2009-09-25,3,82,72,133,41.743402,-87.731435,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5987,2009-09-25,1,82,72,133,41.743402,-87.731435,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5988,2009-09-25,2,65,9,135,41.728495,-87.60096300000001,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5989,2009-09-25,1,65,9,135,41.728495,-87.60096300000001,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5990,2009-09-25,2,17,113,132,41.947227000000005,-87.67145699999999,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5991,2009-09-25,2,11,91,137,41.753411,-87.63981700000001,5,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5992,2009-09-25,2,13,26,138,41.904194,-87.756155,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5993,2009-09-25,2,39,44,136,41.951865999999995,-87.72505699999999,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5994,2009-09-25,1,39,44,136,41.951865999999995,-87.72505699999999,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5995,2009-10-01,1,25,123,35,41.891118,-87.65449100000001,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
5996,2009-10-01,2,11,134,37,41.867108,-87.654224,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
5997,2009-10-01,3,11,134,37,41.867108,-87.654224,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
5998,2009-10-01,2,17,112,77,41.720848,-87.666014,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
5999,2009-10-01,2,36,39,11,41.944869,-87.832763,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6000,2009-10-01,2,50,58,24,41.801497999999995,-87.763416,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6001,2009-10-01,3,50,58,24,41.801497999999995,-87.763416,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6002,2009-10-01,2,11,50,71,41.868077,-87.666901,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6003,2009-10-01,3,11,50,71,41.868077,-87.666901,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6004,2009-10-01,1,11,50,71,41.868077,-87.666901,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6005,2009-10-01,2,70,0,104,41.916265,-87.800515,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6006,2009-10-01,3,25,77,105,41.846075,-87.716277,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6007,2009-10-01,2,35,96,111,41.682587,-87.707973,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6008,2009-10-01,3,35,96,111,41.682587,-87.707973,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6009,2009-10-01,3,46,33,4,41.964242,-87.757639,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6010,2009-10-01,2,70,35,9,42.008314,-87.77792099999999,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6011,2009-10-01,1,30,99,32,41.857402,-87.694991,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6012,2009-10-01,2,61,121,13,41.923738,-87.785288,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6013,2009-10-01,3,61,121,13,41.923738,-87.785288,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6014,2009-10-01,1,61,121,13,41.923738,-87.785288,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6015,2009-10-01,2,12,125,18,42.010412,-87.66214000000001,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6016,2009-10-01,3,12,125,18,42.010412,-87.66214000000001,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6017,2009-10-01,2,33,43,97,41.94016,-87.794896,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6018,2009-10-01,3,33,43,97,41.94016,-87.794896,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6019,2009-10-01,2,11,49,113,41.903002,-87.68826700000001,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6020,2009-10-01,3,11,49,113,41.903002,-87.68826700000001,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6021,2009-10-01,2,33,93,79,41.704336,-87.70373599999999,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6022,2009-10-01,1,33,93,79,41.704336,-87.70373599999999,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6023,2009-10-01,3,17,40,30,41.911823999999996,-87.726737,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6024,2009-10-01,1,67,69,49,41.77166,-87.703047,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6025,2009-10-01,1,22,107,51,41.768388,-87.678649,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6026,2009-10-01,2,39,50,56,41.822536,-87.66634300000001,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6027,2009-10-01,2,50,89,64,41.803422999999995,-87.642984,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6028,2009-10-01,3,50,89,64,41.803422999999995,-87.642984,8,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
6029,2009-10-01,2,37,82,46,41.82561,-87.726549,9,0,2009,10,1,59,41,50.0,46,49.0,15.0,0.0,05:48:00,17:34:00,0.89,29.13,29.9,9.1,13,9.5,59,44,52.0,46,49.0,13.0,0.0,05:48:00,nan,0.59,29.18,29.9,8.8,13,8.7
