,Species,Street,Trap,Latitude,Longitude,AddressAccuracy,Tmax_x,Tmin_x,Tavg_x,DewPoint_x,WetBulb_x,Heat_x,Cool_x,Depth_x,PrecipTotal_x,StnPressure_x,SeaLevel_x,ResultSpeed_x,ResultDir_x,AvgSpeed_x,Tmax_y,Tmin_y,Tavg_y,DewPoint_y,WetBulb_y,Heat_y,Cool_y,Depth_y,PrecipTotal_y,StnPressure_y,SeaLevel_y,ResultSpeed_y,ResultDir_y,AvgSpeed_y
4513,2,127,10,41.992478000000006,-87.862995,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4514,2,112,77,41.720848,-87.666014,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4515,3,112,77,41.720848,-87.666014,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4516,1,112,77,41.720848,-87.666014,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4517,2,57,112,41.732984,-87.649642,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4518,2,57,112,41.732984,-87.649642,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4519,2,57,112,41.732984,-87.649642,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4520,3,57,112,41.732984,-87.649642,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4521,1,57,112,41.732984,-87.649642,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4522,2,90,70,41.723195000000004,-87.64997,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4523,3,90,70,41.723195000000004,-87.64997,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4524,3,90,70,41.723195000000004,-87.64997,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4525,1,90,70,41.723195000000004,-87.64997,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4526,2,98,92,41.662014,-87.72460799999999,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4527,2,98,92,41.662014,-87.72460799999999,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4528,2,98,92,41.662014,-87.72460799999999,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4529,2,98,92,41.662014,-87.72460799999999,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4530,2,98,92,41.662014,-87.72460799999999,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4531,2,98,92,41.662014,-87.72460799999999,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4532,2,98,92,41.662014,-87.72460799999999,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4533,2,98,92,41.662014,-87.72460799999999,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4534,1,98,92,41.662014,-87.72460799999999,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4535,1,98,92,41.662014,-87.72460799999999,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4536,2,96,111,41.682587,-87.707973,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4537,3,96,111,41.682587,-87.707973,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4538,1,96,111,41.682587,-87.707973,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4539,3,55,36,41.868142,-87.696269,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4540,1,55,36,41.868142,-87.696269,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4541,2,49,113,41.903002,-87.68826700000001,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4542,3,49,113,41.903002,-87.68826700000001,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4543,1,49,113,41.903002,-87.68826700000001,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4544,2,64,88,41.673408,-87.599862,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4545,2,64,88,41.673408,-87.599862,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4546,2,64,88,41.673408,-87.599862,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4547,2,64,88,41.673408,-87.599862,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4548,2,64,88,41.673408,-87.599862,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4549,3,64,88,41.673408,-87.599862,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4550,1,64,88,41.673408,-87.599862,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4551,2,86,93,41.726465000000005,-87.585413,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4552,3,86,93,41.726465000000005,-87.585413,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4553,6,86,93,41.726465000000005,-87.585413,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4554,2,88,116,41.678618,-87.559308,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4555,2,88,116,41.678618,-87.559308,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4556,3,88,116,41.678618,-87.559308,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4557,1,88,116,41.678618,-87.559308,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4558,2,54,120,41.740641,-87.546587,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4559,3,54,120,41.740641,-87.546587,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4560,2,4,121,41.680946,-87.535198,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4561,3,4,121,41.680946,-87.535198,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4562,2,62,84,41.750498,-87.605294,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4563,3,62,84,41.750498,-87.605294,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4564,1,62,84,41.750498,-87.605294,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4565,2,5,129,41.659112,-87.53869300000001,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4566,2,5,129,41.659112,-87.53869300000001,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4567,3,5,129,41.659112,-87.53869300000001,8,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4568,2,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4569,2,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4570,2,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4571,2,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4572,2,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4573,2,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4574,2,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4575,3,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4576,3,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4577,3,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4578,3,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4579,3,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4580,3,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4581,1,132,147,41.974689,-87.890615,9,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4582,2,131,148,41.957799,-87.930995,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4583,3,131,148,41.957799,-87.930995,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4584,1,131,148,41.957799,-87.930995,5,79,61,70.0,46,57.0,0.0,5.0,0.0,0.0,29.36,30.07,4.8,7,5.8,78,66,72.0,48,59.0,0.0,7.0,1,0.0,29.41,30.05,5.8,7,7.4
4585,2,36,1,41.95469,-87.800991,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4586,2,36,1,41.95469,-87.800991,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4587,3,36,1,41.95469,-87.800991,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4588,1,36,1,41.95469,-87.800991,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4589,2,123,35,41.891118,-87.65449100000001,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4590,3,123,35,41.891118,-87.65449100000001,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4591,1,123,35,41.891118,-87.65449100000001,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4592,4,123,35,41.891118,-87.65449100000001,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4593,2,134,37,41.867108,-87.654224,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4594,3,134,37,41.867108,-87.654224,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4595,2,117,38,41.896282,-87.655232,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4596,3,117,38,41.896282,-87.655232,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4597,2,18,41,41.921965,-87.632085,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4598,2,18,41,41.921965,-87.632085,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4599,3,18,41,41.921965,-87.632085,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4600,3,18,41,41.921965,-87.632085,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4601,1,18,41,41.921965,-87.632085,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4602,4,18,41,41.921965,-87.632085,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4603,2,112,77,41.720848,-87.666014,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4604,3,112,77,41.720848,-87.666014,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4605,2,37,101,42.01743,-87.68776899999999,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4606,3,37,101,42.01743,-87.68776899999999,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4607,1,37,101,42.01743,-87.68776899999999,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4608,2,29,106,41.907645,-87.760886,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4609,3,29,106,41.907645,-87.760886,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4610,2,57,112,41.732984,-87.649642,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4611,3,57,112,41.732984,-87.649642,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4612,1,57,112,41.732984,-87.649642,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4613,4,57,112,41.732984,-87.649642,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4614,2,39,11,41.944869,-87.832763,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4615,3,39,11,41.944869,-87.832763,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4616,2,38,16,42.011601,-87.81150600000001,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4617,3,38,16,42.011601,-87.81150600000001,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4618,2,48,22,41.986921,-87.689778,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4619,3,48,22,41.986921,-87.689778,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4620,1,48,22,41.986921,-87.689778,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4621,2,58,24,41.801497999999995,-87.763416,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4622,2,58,24,41.801497999999995,-87.763416,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4623,3,58,24,41.801497999999995,-87.763416,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4624,1,58,24,41.801497999999995,-87.763416,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4625,2,90,70,41.723195000000004,-87.64997,5,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4626,2,50,71,41.868077,-87.666901,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4627,3,50,71,41.868077,-87.666901,9,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4628,2,98,92,41.662014,-87.72460799999999,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
4629,2,98,92,41.662014,-87.72460799999999,8,70,57,64.0,51,56.0,1.0,0.0,0.0,0.0,29.15,29.87,10.6,30,10.8,70,58,64.0,52,57.0,1.0,0.0,1,0.0,29.21,29.86,10.1,29,10.4
