,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day
4633,2009-07-10,2,22,107,51,41.768388,-87.678649,8,0,2009,7,10
4634,2009-07-10,3,22,107,51,41.768388,-87.678649,8,0,2009,7,10
4635,2009-07-10,2,10,8,55,41.773215,-87.60088,8,0,2009,7,10
4636,2009-07-10,3,10,8,55,41.773215,-87.60088,8,0,2009,7,10
4637,2009-07-10,1,10,8,55,41.773215,-87.60088,8,0,2009,7,10
4638,2009-07-10,2,39,50,56,41.822536,-87.66634300000001,9,0,2009,7,10
4639,2009-07-10,3,39,50,56,41.822536,-87.66634300000001,9,0,2009,7,10
4640,2009-07-10,1,39,50,56,41.822536,-87.66634300000001,9,0,2009,7,10
4641,2009-07-10,2,71,84,61,41.766202,-87.562889,9,0,2009,7,10
4642,2009-07-10,2,77,66,62,41.754676,-87.612922,9,0,2009,7,10
4643,2009-07-10,3,77,66,62,41.754676,-87.612922,9,0,2009,7,10
4644,2009-07-10,2,40,63,63,41.821582,-87.62779599999999,9,0,2009,7,10
4645,2009-07-10,2,50,89,64,41.803422999999995,-87.642984,8,0,2009,7,10
4646,2009-07-10,3,50,89,64,41.803422999999995,-87.642984,8,0,2009,7,10
4647,2009-07-10,2,52,71,87,41.798697,-87.736812,8,0,2009,7,10
4648,2009-07-10,3,52,71,87,41.798697,-87.736812,8,0,2009,7,10
4649,2009-07-10,1,52,71,87,41.798697,-87.736812,8,0,2009,7,10
4650,2009-07-10,2,37,82,46,41.82561,-87.726549,9,0,2009,7,10
4651,2009-07-10,3,37,82,46,41.82561,-87.726549,9,0,2009,7,10
4652,2009-07-10,2,91,127,10,41.992478000000006,-87.862995,8,0,2009,7,10
4653,2009-07-13,2,17,112,77,41.720848,-87.666014,9,0,2009,7,13
4654,2009-07-13,3,17,112,77,41.720848,-87.666014,9,0,2009,7,13
4655,2009-07-13,1,17,112,77,41.720848,-87.666014,9,0,2009,7,13
4656,2009-07-13,2,89,57,112,41.732984,-87.649642,8,0,2009,7,13
4657,2009-07-13,2,89,57,112,41.732984,-87.649642,8,0,2009,7,13
4658,2009-07-13,2,89,57,112,41.732984,-87.649642,8,0,2009,7,13
4659,2009-07-13,3,89,57,112,41.732984,-87.649642,8,0,2009,7,13
4660,2009-07-13,1,89,57,112,41.732984,-87.649642,8,0,2009,7,13
4661,2009-07-13,2,10,90,70,41.723195000000004,-87.64997,5,0,2009,7,13
4662,2009-07-13,3,10,90,70,41.723195000000004,-87.64997,5,0,2009,7,13
4663,2009-07-13,3,10,90,70,41.723195000000004,-87.64997,5,0,2009,7,13
4664,2009-07-13,1,10,90,70,41.723195000000004,-87.64997,5,0,2009,7,13
4665,2009-07-13,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,13
4666,2009-07-13,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,13
4667,2009-07-13,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,13
4668,2009-07-13,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,13
4669,2009-07-13,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,13
4670,2009-07-13,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,13
4671,2009-07-13,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,13
4672,2009-07-13,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,13
4673,2009-07-13,1,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,13
4674,2009-07-13,1,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,13
4675,2009-07-13,2,35,96,111,41.682587,-87.707973,9,0,2009,7,13
4676,2009-07-13,3,35,96,111,41.682587,-87.707973,9,0,2009,7,13
4677,2009-07-13,1,35,96,111,41.682587,-87.707973,9,0,2009,7,13
4678,2009-07-13,3,11,55,36,41.868142,-87.696269,9,0,2009,7,13
4679,2009-07-13,1,11,55,36,41.868142,-87.696269,9,0,2009,7,13
4680,2009-07-13,2,11,49,113,41.903002,-87.68826700000001,8,0,2009,7,13
4681,2009-07-13,3,11,49,113,41.903002,-87.68826700000001,8,0,2009,7,13
4682,2009-07-13,1,11,49,113,41.903002,-87.68826700000001,8,0,2009,7,13
4683,2009-07-13,2,12,64,88,41.673408,-87.599862,5,0,2009,7,13
4684,2009-07-13,2,12,64,88,41.673408,-87.599862,5,0,2009,7,13
4685,2009-07-13,2,12,64,88,41.673408,-87.599862,5,0,2009,7,13
4686,2009-07-13,2,12,64,88,41.673408,-87.599862,5,0,2009,7,13
4687,2009-07-13,2,12,64,88,41.673408,-87.599862,5,0,2009,7,13
4688,2009-07-13,3,12,64,88,41.673408,-87.599862,5,0,2009,7,13
4689,2009-07-13,1,12,64,88,41.673408,-87.599862,5,0,2009,7,13
4690,2009-07-13,2,10,86,93,41.726465000000005,-87.585413,5,0,2009,7,13
4691,2009-07-13,3,10,86,93,41.726465000000005,-87.585413,5,0,2009,7,13
4692,2009-07-13,6,10,86,93,41.726465000000005,-87.585413,5,0,2009,7,13
4693,2009-07-13,2,13,88,116,41.678618,-87.559308,5,0,2009,7,13
4694,2009-07-13,2,13,88,116,41.678618,-87.559308,5,0,2009,7,13
4695,2009-07-13,3,13,88,116,41.678618,-87.559308,5,0,2009,7,13
4696,2009-07-13,1,13,88,116,41.678618,-87.559308,5,0,2009,7,13
4697,2009-07-13,2,13,54,120,41.740641,-87.546587,5,0,2009,7,13
4698,2009-07-13,3,13,54,120,41.740641,-87.546587,5,0,2009,7,13
4699,2009-07-13,2,37,4,121,41.680946,-87.535198,8,0,2009,7,13
4700,2009-07-13,3,37,4,121,41.680946,-87.535198,8,0,2009,7,13
4701,2009-07-13,2,10,62,84,41.750498,-87.605294,5,0,2009,7,13
4702,2009-07-13,3,10,62,84,41.750498,-87.605294,5,0,2009,7,13
4703,2009-07-13,1,10,62,84,41.750498,-87.605294,5,0,2009,7,13
4704,2009-07-13,2,40,5,129,41.659112,-87.53869300000001,8,0,2009,7,13
4705,2009-07-13,2,40,5,129,41.659112,-87.53869300000001,8,0,2009,7,13
4706,2009-07-13,3,40,5,129,41.659112,-87.53869300000001,8,0,2009,7,13
4707,2009-07-13,2,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4708,2009-07-13,2,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4709,2009-07-13,2,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4710,2009-07-13,2,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4711,2009-07-13,2,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4712,2009-07-13,2,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4713,2009-07-13,2,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4714,2009-07-13,3,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4715,2009-07-13,3,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4716,2009-07-13,3,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4717,2009-07-13,3,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4718,2009-07-13,3,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4719,2009-07-13,3,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4720,2009-07-13,1,10,132,147,41.974689,-87.890615,9,0,2009,7,13
4721,2009-07-13,2,10,131,148,41.957799,-87.930995,5,0,2009,7,13
4722,2009-07-13,3,10,131,148,41.957799,-87.930995,5,0,2009,7,13
4723,2009-07-13,1,10,131,148,41.957799,-87.930995,5,0,2009,7,13
4724,2009-07-17,2,41,36,1,41.95469,-87.800991,9,0,2009,7,17
4725,2009-07-17,2,41,36,1,41.95469,-87.800991,9,0,2009,7,17
4726,2009-07-17,3,41,36,1,41.95469,-87.800991,9,0,2009,7,17
4727,2009-07-17,1,41,36,1,41.95469,-87.800991,9,0,2009,7,17
4728,2009-07-17,2,25,123,35,41.891118,-87.65449100000001,8,0,2009,7,17
4729,2009-07-17,3,25,123,35,41.891118,-87.65449100000001,8,0,2009,7,17
4730,2009-07-17,1,25,123,35,41.891118,-87.65449100000001,8,0,2009,7,17
4731,2009-07-17,4,25,123,35,41.891118,-87.65449100000001,8,0,2009,7,17
4732,2009-07-17,2,11,134,37,41.867108,-87.654224,8,0,2009,7,17
4733,2009-07-17,3,11,134,37,41.867108,-87.654224,8,0,2009,7,17
4734,2009-07-17,2,11,117,38,41.896282,-87.655232,8,0,2009,7,17
4735,2009-07-17,3,11,117,38,41.896282,-87.655232,8,0,2009,7,17
4736,2009-07-17,2,22,18,41,41.921965,-87.632085,8,0,2009,7,17
4737,2009-07-17,2,22,18,41,41.921965,-87.632085,8,0,2009,7,17
4738,2009-07-17,3,22,18,41,41.921965,-87.632085,8,0,2009,7,17
4739,2009-07-17,3,22,18,41,41.921965,-87.632085,8,0,2009,7,17
4740,2009-07-17,1,22,18,41,41.921965,-87.632085,8,0,2009,7,17
4741,2009-07-17,4,22,18,41,41.921965,-87.632085,8,0,2009,7,17
4742,2009-07-17,2,17,112,77,41.720848,-87.666014,9,0,2009,7,17
4743,2009-07-17,3,17,112,77,41.720848,-87.666014,9,0,2009,7,17
4744,2009-07-17,2,75,37,101,42.01743,-87.68776899999999,8,0,2009,7,17
4745,2009-07-17,3,75,37,101,42.01743,-87.68776899999999,8,0,2009,7,17
4746,2009-07-17,1,75,37,101,42.01743,-87.68776899999999,8,0,2009,7,17
4747,2009-07-17,2,15,29,106,41.907645,-87.760886,8,0,2009,7,17
4748,2009-07-17,3,15,29,106,41.907645,-87.760886,8,0,2009,7,17
4749,2009-07-17,2,89,57,112,41.732984,-87.649642,8,0,2009,7,17
4750,2009-07-17,3,89,57,112,41.732984,-87.649642,8,0,2009,7,17
4751,2009-07-17,1,89,57,112,41.732984,-87.649642,8,0,2009,7,17
4752,2009-07-17,4,89,57,112,41.732984,-87.649642,8,0,2009,7,17
4753,2009-07-17,2,36,39,11,41.944869,-87.832763,8,0,2009,7,17
4754,2009-07-17,3,36,39,11,41.944869,-87.832763,8,0,2009,7,17
4755,2009-07-17,2,72,38,16,42.011601,-87.81150600000001,8,0,2009,7,17
4756,2009-07-17,3,72,38,16,42.011601,-87.81150600000001,8,0,2009,7,17
4757,2009-07-17,2,58,48,22,41.986921,-87.689778,9,0,2009,7,17
4758,2009-07-17,3,58,48,22,41.986921,-87.689778,9,0,2009,7,17
4759,2009-07-17,1,58,48,22,41.986921,-87.689778,9,0,2009,7,17
4760,2009-07-17,2,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,17
4761,2009-07-17,2,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,17
4762,2009-07-17,3,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,17
4763,2009-07-17,1,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,17
4764,2009-07-17,2,10,90,70,41.723195000000004,-87.64997,5,0,2009,7,17
4765,2009-07-17,2,11,50,71,41.868077,-87.666901,9,0,2009,7,17
4766,2009-07-17,3,11,50,71,41.868077,-87.666901,9,0,2009,7,17
4767,2009-07-17,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,17
4768,2009-07-17,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,17
4769,2009-07-17,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,17
4770,2009-07-17,3,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,17
4771,2009-07-17,1,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,17
4772,2009-07-17,2,43,13,98,41.878114000000004,-87.629798,3,0,2009,7,17
4773,2009-07-17,2,70,0,104,41.916265,-87.800515,8,0,2009,7,17
4774,2009-07-17,2,25,77,105,41.846075,-87.716277,9,0,2009,7,17
4775,2009-07-17,3,25,77,105,41.846075,-87.716277,9,0,2009,7,17
4776,2009-07-17,2,35,96,111,41.682587,-87.707973,9,0,2009,7,17
4777,2009-07-17,3,35,96,111,41.682587,-87.707973,9,0,2009,7,17
4778,2009-07-17,1,35,96,111,41.682587,-87.707973,9,0,2009,7,17
4779,2009-07-17,2,37,23,123,41.948167,-87.730698,8,0,2009,7,17
4780,2009-07-17,3,37,23,123,41.948167,-87.730698,8,0,2009,7,17
4781,2009-07-17,1,37,23,123,41.948167,-87.730698,8,0,2009,7,17
4782,2009-07-17,2,45,17,128,41.963976,-87.69181,9,0,2009,7,17
4783,2009-07-17,3,45,17,128,41.963976,-87.69181,9,0,2009,7,17
4784,2009-07-17,1,45,17,128,41.963976,-87.69181,9,0,2009,7,17
4785,2009-07-17,2,46,33,4,41.964242,-87.757639,8,0,2009,7,17
4786,2009-07-17,3,46,33,4,41.964242,-87.757639,8,0,2009,7,17
4787,2009-07-17,2,70,35,9,42.008314,-87.77792099999999,9,0,2009,7,17
4788,2009-07-17,2,70,35,9,42.008314,-87.77792099999999,9,0,2009,7,17
4789,2009-07-17,3,70,35,9,42.008314,-87.77792099999999,9,0,2009,7,17
4790,2009-07-17,1,70,35,9,42.008314,-87.77792099999999,9,0,2009,7,17
4791,2009-07-17,2,61,28,12,41.991429,-87.747113,8,0,2009,7,17
4792,2009-07-17,3,61,28,12,41.991429,-87.747113,8,0,2009,7,17
4793,2009-07-17,2,30,99,32,41.857402,-87.694991,8,0,2009,7,17
4794,2009-07-17,3,30,99,32,41.857402,-87.694991,8,0,2009,7,17
4795,2009-07-17,1,30,99,32,41.857402,-87.694991,8,0,2009,7,17
4796,2009-07-17,2,11,55,36,41.868142,-87.696269,9,0,2009,7,17
4797,2009-07-17,3,11,55,36,41.868142,-87.696269,9,0,2009,7,17
4798,2009-07-17,1,11,55,36,41.868142,-87.696269,9,0,2009,7,17
4799,2009-07-17,2,12,125,18,42.010412,-87.66214000000001,8,0,2009,7,17
4800,2009-07-17,2,10,19,23,41.899229999999996,-87.716788,9,0,2009,7,17
4801,2009-07-17,3,10,19,23,41.899229999999996,-87.716788,9,0,2009,7,17
4802,2009-07-17,2,33,43,97,41.94016,-87.794896,9,0,2009,7,17
4803,2009-07-17,2,11,49,113,41.903002,-87.68826700000001,8,0,2009,7,17
4804,2009-07-17,3,11,49,113,41.903002,-87.68826700000001,8,0,2009,7,17
4805,2009-07-17,1,11,49,113,41.903002,-87.68826700000001,8,0,2009,7,17
4806,2009-07-17,2,33,93,79,41.704336,-87.70373599999999,8,0,2009,7,17
4807,2009-07-17,3,33,93,79,41.704336,-87.70373599999999,8,0,2009,7,17
4808,2009-07-17,2,17,40,30,41.911823999999996,-87.726737,9,0,2009,7,17
4809,2009-07-17,2,22,102,44,41.801179,-87.679447,8,0,2009,7,17
4810,2009-07-17,2,35,102,45,41.800737,-87.71188000000001,8,0,2009,7,17
4811,2009-07-17,3,35,102,45,41.800737,-87.71188000000001,8,0,2009,7,17
4812,2009-07-17,3,52,104,47,41.778296999999995,-87.752411,9,0,2009,7,17
4813,2009-07-17,2,67,69,49,41.77166,-87.703047,8,0,2009,7,17
4814,2009-07-17,2,22,107,51,41.768388,-87.678649,8,0,2009,7,17
4815,2009-07-17,3,22,107,51,41.768388,-87.678649,8,0,2009,7,17
4816,2009-07-17,2,10,8,55,41.773215,-87.60088,8,0,2009,7,17
4817,2009-07-17,3,10,8,55,41.773215,-87.60088,8,0,2009,7,17
4818,2009-07-17,1,10,8,55,41.773215,-87.60088,8,0,2009,7,17
4819,2009-07-17,2,39,50,56,41.822536,-87.66634300000001,9,0,2009,7,17
4820,2009-07-17,3,39,50,56,41.822536,-87.66634300000001,9,0,2009,7,17
4821,2009-07-17,2,71,84,61,41.766202,-87.562889,9,0,2009,7,17
4822,2009-07-17,2,77,66,62,41.754676,-87.612922,9,0,2009,7,17
4823,2009-07-17,3,77,66,62,41.754676,-87.612922,9,0,2009,7,17
4824,2009-07-17,2,40,63,63,41.821582,-87.62779599999999,9,0,2009,7,17
4825,2009-07-17,2,50,89,64,41.803422999999995,-87.642984,8,0,2009,7,17
4826,2009-07-17,3,50,89,64,41.803422999999995,-87.642984,8,0,2009,7,17
4827,2009-07-17,2,79,59,65,41.754292,-87.590773,9,0,2009,7,17
4828,2009-07-17,2,52,71,87,41.798697,-87.736812,8,0,2009,7,17
4829,2009-07-17,3,52,71,87,41.798697,-87.736812,8,0,2009,7,17
4830,2009-07-17,1,52,71,87,41.798697,-87.736812,8,0,2009,7,17
4831,2009-07-17,2,63,105,108,41.776156,-87.778927,9,0,2009,7,17
4832,2009-07-17,3,63,105,108,41.776156,-87.778927,9,0,2009,7,17
4833,2009-07-17,3,37,82,46,41.82561,-87.726549,9,0,2009,7,17
4834,2009-07-17,1,37,82,46,41.82561,-87.726549,9,0,2009,7,17
4835,2009-07-17,4,37,82,46,41.82561,-87.726549,9,0,2009,7,17
4836,2009-07-17,2,12,64,88,41.673408,-87.599862,5,0,2009,7,17
4837,2009-07-17,2,10,86,93,41.726465000000005,-87.585413,5,0,2009,7,17
4838,2009-07-17,3,10,86,93,41.726465000000005,-87.585413,5,0,2009,7,17
4839,2009-07-17,1,10,86,93,41.726465000000005,-87.585413,5,0,2009,7,17
4840,2009-07-17,3,13,88,116,41.678618,-87.559308,5,0,2009,7,17
4841,2009-07-17,2,13,54,120,41.740641,-87.546587,5,0,2009,7,17
4842,2009-07-17,3,13,54,120,41.740641,-87.546587,5,0,2009,7,17
4843,2009-07-17,1,13,54,120,41.740641,-87.546587,5,0,2009,7,17
4844,2009-07-17,2,37,4,121,41.680946,-87.535198,8,0,2009,7,17
4845,2009-07-17,2,37,4,121,41.680946,-87.535198,8,0,2009,7,17
4846,2009-07-17,3,37,4,121,41.680946,-87.535198,8,0,2009,7,17
4847,2009-07-17,1,37,4,121,41.680946,-87.535198,8,0,2009,7,17
4848,2009-07-17,2,24,1,89,41.704572,-87.56566600000001,8,0,2009,7,17
4849,2009-07-17,3,24,1,89,41.704572,-87.56566600000001,8,0,2009,7,17
4850,2009-07-17,2,10,62,84,41.750498,-87.605294,5,0,2009,7,17
4851,2009-07-17,3,10,62,84,41.750498,-87.605294,5,0,2009,7,17
4852,2009-07-17,1,10,62,84,41.750498,-87.605294,5,0,2009,7,17
4853,2009-07-17,2,40,5,129,41.659112,-87.53869300000001,8,0,2009,7,17
4854,2009-07-17,2,40,5,129,41.659112,-87.53869300000001,8,0,2009,7,17
4855,2009-07-17,3,40,5,129,41.659112,-87.53869300000001,8,0,2009,7,17
4856,2009-07-17,1,40,5,129,41.659112,-87.53869300000001,8,0,2009,7,17
4857,2009-07-17,2,91,127,10,41.992478000000006,-87.862995,8,0,2009,7,17
4858,2009-07-17,2,91,127,10,41.992478000000006,-87.862995,8,0,2009,7,17
4859,2009-07-17,3,91,127,10,41.992478000000006,-87.862995,8,0,2009,7,17
4860,2009-07-17,1,91,127,10,41.992478000000006,-87.862995,8,0,2009,7,17
4861,2009-07-17,2,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4862,2009-07-17,2,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4863,2009-07-17,2,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4864,2009-07-17,2,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4865,2009-07-17,2,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4866,2009-07-17,2,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4867,2009-07-17,2,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4868,2009-07-17,2,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4869,2009-07-17,3,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4870,2009-07-17,3,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4871,2009-07-17,3,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4872,2009-07-17,3,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4873,2009-07-17,3,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4874,2009-07-17,1,10,132,147,41.974689,-87.890615,9,0,2009,7,17
4875,2009-07-17,2,10,131,148,41.957799,-87.930995,5,0,2009,7,17
4876,2009-07-17,3,10,131,148,41.957799,-87.930995,5,0,2009,7,17
4877,2009-07-17,3,10,131,148,41.957799,-87.930995,5,0,2009,7,17
4878,2009-07-17,1,10,131,148,41.957799,-87.930995,5,0,2009,7,17
4879,2009-07-17,1,10,131,148,41.957799,-87.930995,5,0,2009,7,17
4880,2009-07-17,2,48,129,130,41.925197999999995,-87.746381,8,0,2009,7,17
4881,2009-07-17,3,48,129,130,41.925197999999995,-87.746381,8,0,2009,7,17
4882,2009-07-17,1,48,129,130,41.925197999999995,-87.746381,8,0,2009,7,17
4883,2009-07-17,1,51,34,131,41.973845000000004,-87.805059,9,0,2009,7,17
4884,2009-07-17,2,82,72,133,41.743402,-87.731435,8,0,2009,7,17
4885,2009-07-17,3,82,72,133,41.743402,-87.731435,8,0,2009,7,17
4886,2009-07-17,1,82,72,133,41.743402,-87.731435,8,0,2009,7,17
4887,2009-07-17,2,65,9,135,41.728495,-87.60096300000001,5,0,2009,7,17
4888,2009-07-24,2,41,36,1,41.95469,-87.800991,9,0,2009,7,24
4889,2009-07-24,2,41,36,1,41.95469,-87.800991,9,0,2009,7,24
4890,2009-07-24,2,41,36,1,41.95469,-87.800991,9,1,2009,7,24
4891,2009-07-24,2,41,36,1,41.95469,-87.800991,9,0,2009,7,24
4892,2009-07-24,2,41,36,1,41.95469,-87.800991,9,0,2009,7,24
4893,2009-07-24,3,41,36,1,41.95469,-87.800991,9,0,2009,7,24
4894,2009-07-24,1,41,36,1,41.95469,-87.800991,9,0,2009,7,24
4895,2009-07-24,2,25,123,35,41.891118,-87.65449100000001,8,0,2009,7,24
4896,2009-07-24,2,11,134,37,41.867108,-87.654224,8,0,2009,7,24
4897,2009-07-24,3,11,134,37,41.867108,-87.654224,8,0,2009,7,24
4898,2009-07-24,3,11,134,37,41.867108,-87.654224,8,0,2009,7,24
4899,2009-07-24,1,11,134,37,41.867108,-87.654224,8,0,2009,7,24
4900,2009-07-24,4,11,134,37,41.867108,-87.654224,8,0,2009,7,24
4901,2009-07-24,2,22,18,41,41.921965,-87.632085,8,0,2009,7,24
4902,2009-07-24,2,22,18,41,41.921965,-87.632085,8,0,2009,7,24
4903,2009-07-24,3,22,18,41,41.921965,-87.632085,8,0,2009,7,24
4904,2009-07-24,3,22,18,41,41.921965,-87.632085,8,0,2009,7,24
4905,2009-07-24,2,75,37,101,42.01743,-87.68776899999999,8,0,2009,7,24
4906,2009-07-24,3,75,37,101,42.01743,-87.68776899999999,8,0,2009,7,24
4907,2009-07-24,1,75,37,101,42.01743,-87.68776899999999,8,0,2009,7,24
4908,2009-07-24,2,36,39,11,41.944869,-87.832763,8,0,2009,7,24
4909,2009-07-24,3,36,39,11,41.944869,-87.832763,8,0,2009,7,24
4910,2009-07-24,1,36,39,11,41.944869,-87.832763,8,0,2009,7,24
4911,2009-07-24,2,72,38,16,42.011601,-87.81150600000001,8,0,2009,7,24
4912,2009-07-24,3,72,38,16,42.011601,-87.81150600000001,8,0,2009,7,24
4913,2009-07-24,1,72,38,16,42.011601,-87.81150600000001,8,0,2009,7,24
4914,2009-07-24,2,58,48,22,41.986921,-87.689778,9,0,2009,7,24
4915,2009-07-24,3,58,48,22,41.986921,-87.689778,9,0,2009,7,24
4916,2009-07-24,1,58,48,22,41.986921,-87.689778,9,0,2009,7,24
4917,2009-07-24,2,50,58,24,41.801497999999995,-87.763416,9,1,2009,7,24
4918,2009-07-24,3,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,24
4919,2009-07-24,1,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,24
4920,2009-07-24,6,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,24
4921,2009-07-24,2,14,22,25,41.906638,-87.701431,9,0,2009,7,24
4922,2009-07-24,3,14,22,25,41.906638,-87.701431,9,0,2009,7,24
4923,2009-07-24,3,43,13,98,41.878114000000004,-87.629798,3,0,2009,7,24
4924,2009-07-24,2,28,20,100,41.932094,-87.700117,8,0,2009,7,24
4925,2009-07-24,3,28,20,100,41.932094,-87.700117,8,0,2009,7,24
4926,2009-07-24,2,70,0,104,41.916265,-87.800515,8,0,2009,7,24
4927,2009-07-24,3,70,0,104,41.916265,-87.800515,8,0,2009,7,24
4928,2009-07-24,2,37,23,123,41.948167,-87.730698,8,0,2009,7,24
4929,2009-07-24,3,37,23,123,41.948167,-87.730698,8,0,2009,7,24
4930,2009-07-24,1,37,23,123,41.948167,-87.730698,8,0,2009,7,24
4931,2009-07-24,2,45,17,128,41.963976,-87.69181,9,0,2009,7,24
4932,2009-07-24,3,45,17,128,41.963976,-87.69181,9,0,2009,7,24
4933,2009-07-24,1,45,17,128,41.963976,-87.69181,9,0,2009,7,24
4934,2009-07-24,2,46,33,4,41.964242,-87.757639,8,0,2009,7,24
4935,2009-07-24,3,46,33,4,41.964242,-87.757639,8,0,2009,7,24
4936,2009-07-24,2,70,35,9,42.008314,-87.77792099999999,9,0,2009,7,24
4937,2009-07-24,3,70,35,9,42.008314,-87.77792099999999,9,0,2009,7,24
4938,2009-07-24,2,30,99,32,41.857402,-87.694991,8,0,2009,7,24
4939,2009-07-24,2,11,55,36,41.868142,-87.696269,9,0,2009,7,24
4940,2009-07-24,3,11,55,36,41.868142,-87.696269,9,0,2009,7,24
4941,2009-07-24,2,10,19,23,41.899229999999996,-87.716788,9,0,2009,7,24
4942,2009-07-24,2,33,43,97,41.94016,-87.794896,9,0,2009,7,24
4943,2009-07-24,1,33,43,97,41.94016,-87.794896,9,0,2009,7,24
4944,2009-07-24,2,60,130,17,41.960615999999995,-87.777189,9,0,2009,7,24
4945,2009-07-24,3,60,130,17,41.960615999999995,-87.777189,9,0,2009,7,24
4946,2009-07-24,2,17,40,30,41.911823999999996,-87.726737,9,0,2009,7,24
4947,2009-07-24,2,22,102,44,41.801179,-87.679447,8,0,2009,7,24
4948,2009-07-24,2,67,69,49,41.77166,-87.703047,8,0,2009,7,24
4949,2009-07-24,3,67,69,49,41.77166,-87.703047,8,0,2009,7,24
4950,2009-07-24,1,67,69,49,41.77166,-87.703047,8,0,2009,7,24
4951,2009-07-24,2,10,8,55,41.773215,-87.60088,8,0,2009,7,24
4952,2009-07-24,3,10,8,55,41.773215,-87.60088,8,0,2009,7,24
4953,2009-07-24,2,39,50,56,41.822536,-87.66634300000001,9,0,2009,7,24
4954,2009-07-24,2,77,66,62,41.754676,-87.612922,9,0,2009,7,24
4955,2009-07-24,3,77,66,62,41.754676,-87.612922,9,0,2009,7,24
4956,2009-07-24,2,79,59,65,41.754292,-87.590773,9,0,2009,7,24
4957,2009-07-24,2,52,71,87,41.798697,-87.736812,8,0,2009,7,24
4958,2009-07-24,3,52,71,87,41.798697,-87.736812,8,0,2009,7,24
4959,2009-07-24,1,52,71,87,41.798697,-87.736812,8,0,2009,7,24
4960,2009-07-24,1,63,105,108,41.776156,-87.778927,9,0,2009,7,24
4961,2009-07-24,2,91,127,10,41.992478000000006,-87.862995,8,0,2009,7,24
4962,2009-07-24,3,91,127,10,41.992478000000006,-87.862995,8,0,2009,7,24
4963,2009-07-24,2,48,129,130,41.925197999999995,-87.746381,8,0,2009,7,24
4964,2009-07-24,3,48,129,130,41.925197999999995,-87.746381,8,0,2009,7,24
4965,2009-07-24,1,48,129,130,41.925197999999995,-87.746381,8,0,2009,7,24
4966,2009-07-24,2,51,34,131,41.973845000000004,-87.805059,9,0,2009,7,24
4967,2009-07-24,2,51,34,131,41.973845000000004,-87.805059,9,0,2009,7,24
4968,2009-07-24,3,51,34,131,41.973845000000004,-87.805059,9,0,2009,7,24
4969,2009-07-24,1,51,34,131,41.973845000000004,-87.805059,9,0,2009,7,24
4970,2009-07-24,6,51,34,131,41.973845000000004,-87.805059,9,0,2009,7,24
4971,2009-07-24,2,82,72,133,41.743402,-87.731435,8,0,2009,7,24
4972,2009-07-24,2,82,72,133,41.743402,-87.731435,8,0,2009,7,24
