Id,WnvPresent
41359,0.03464468795123194
41360,0.1814323868425976
41361,0.18143029140569056
41362,0.164108187421553
41363,0.16677428550073228
41364,0.12235228033834121
41365,0.03838509542726993
41366,0.07445653171861925
41367,0.0159592447022247
41368,0.12735057035533026
41369,0.16760067541605098
41370,0.16686414877833067
41371,0.14022077303205607
41372,0.13812087962750838
41373,0.05529354361126069
41374,0.09431078166349649
41375,0.02567163179239292
41376,0.09730852006683295
41377,0.0653557656357718
41378,0.05396365984407679
41379,0.06779214536692063
41380,0.03481137960188847
41381,0.008510963128258178
41382,0.01863664951918499
41383,0.003436392476797243
41384,0.06074839161795382
41385,0.023860413842046017
41386,0.02134776201722119
41387,0.022146549386460334
41388,0.015887337065250418
41389,0.005348989215706941
41390,0.00994664519655043
41391,0.0025427196691174634
41392,0.017196649129035655
41393,0.24774553956781406
41394,0.22226915690197643
41395,0.23249282796602405
41396,0.16563247732786962
41397,0.05190706919450526
41398,0.1006824324750125
41399,0.0211824725167279
41400,0.18321672539315428
41401,0.1492440229666098
41402,0.13352632676052448
41403,0.13896254346296597
41404,0.09883246638507001
41405,0.031313291784499195
41406,0.06021825103685492
41407,0.013382847904537224
41408,0.10794745725997976
41409,0.17244930343519083
41410,0.13764297507968692
41411,0.18028824627569917
41412,0.0905391887611859
41413,0.02260162682975549
41414,0.05086099695610407
41415,0.00879027617483362
41416,0.15848326396221185
41417,0.1856092502961008
41418,0.17105293993742124
41419,0.1679059780678786
41420,0.13041585792460747
41421,0.043206873999039275
41422,0.0814084996673044
41423,0.018387312240786872
41424,0.1263632963623082
41425,0.08133251486733481
41426,0.07890845438024358
41427,0.06945110282950107
41428,0.06331122482397147
41429,0.023922799626839863
41430,0.04354132825801491
41431,0.011319769542081307
41432,0.05127438522657239
41433,0.21061185707402003
41434,0.17561899763504996
41435,0.21120032837942665
41436,0.12055769507763099
41437,0.031947534968003746
41438,0.06742373755542858
41439,0.012417694334898977
41440,0.17796734877823003
41441,0.13708610409144398
41442,0.1457581296061414
41443,0.10711437904038938
41444,0.12893553350672687
41445,0.05997445381168693
41446,0.09454968777545948
41447,0.030100038902639573
41448,0.06939858369014572
41449,0.15718656791419067
41450,0.1644405049869905
41451,0.12493539297548502
41452,0.14321520816042252
41453,0.06147314466612652
41454,0.10324958689714618
41455,0.0314813294308624
41456,0.08221760667133393
41457,0.0864419031074613
41458,0.08275387804228027
41459,0.07459859148218462
41460,0.06529848192375157
41461,0.023583473954074508
41462,0.04400449241686857
41463,0.010861929129713595
41464,0.055621725190733405
41465,0.007642730376114843
41466,0.0060561838993518705
41467,0.008173646139643541
41468,0.004093420154868502
41469,0.0012421990186914076
41470,0.002395835752440928
41471,0.0005871757365350041
41472,0.007425480870040707
41473,0.033032785630206736
41474,0.02908126646662552
41475,0.031025967791784917
41476,0.02120824000077885
41477,0.006783186805473827
41478,0.01296088202850902
41479,0.0031323084458896385
41480,0.024259702828316666
41481,0.19126571538552947
41482,0.18294439501041782
41483,0.16469530687726366
41484,0.14324107101577813
41485,0.04799068271727513
41486,0.09059824864481093
41487,0.019914075961986938
41488,0.11618059101609846
41489,0.15957349869080323
41490,0.1410210313439778
41491,0.14835229344703565
41492,0.1014329088164313
41493,0.02865444302066627
41494,0.06156936847223845
41495,0.011323218906800917
41496,0.11347141022514809
41497,0.1568502756069439
41498,0.14959590635629455
41499,0.13624177502712326
41500,0.11762343026058393
41501,0.041290687791948326
41502,0.0756556727241279
41503,0.018052038455800806
41504,0.09788571904877043
41505,0.02952403140806615
41506,0.028599698411747535
41507,0.024875080199064526
41508,0.022579618488769954
41509,0.00798013193331056
41510,0.014657359684617025
41511,0.0037537796886386175
41512,0.017295421449644716
41513,0.06708654835130629
41514,0.06352373812097468
41515,0.06012578852221405
41516,0.05068062667210492
41517,0.015955156714589854
41518,0.03128302540331453
41519,0.006953407668451114
41520,0.04180159518849725
41521,0.038844289576082776
41522,0.0379618910932463
41523,0.032373462752688174
41524,0.030166318091056212
41525,0.010687420075899567
41526,0.0196440817634571
41527,0.005005123267900657
41528,0.022208678723896105
41529,0.04650329264319269
41530,0.044911090926247295
41531,0.03901788791113607
41532,0.035086581872973685
41533,0.011828020545297259
41534,0.02234114681336897
41535,0.00537225546309257
41536,0.02678898838137802
41537,0.11543788845498629
41538,0.10929492373636966
41539,0.09894478732078744
41540,0.08361696559184251
41541,0.026430384899443816
41542,0.05361665627040354
41543,0.010976634054975738
41544,0.06893900845769338
41545,0.0425987072745293
41546,0.03734307137328591
41547,0.03734296568491776
41548,0.03934760153057572
41549,0.026522514042781328
41550,0.007547248091706969
41551,0.015440235743078923
41552,0.0032045936374191426
41553,0.02966184355235101
41554,0.2815298931046204
41555,0.287310089405783
41556,0.23138081416937692
41557,0.2463053875950724
41558,0.09934691569092573
41559,0.17401772633145277
41560,0.0478810480864316
41561,0.15653476939762676
41562,0.10013830000763334
41563,0.0962732211936612
41564,0.08466614430034623
41565,0.07499840170248515
41566,0.024922611797848878
41567,0.04908349212553424
41568,0.010699900833555612
41569,0.060945236468652325
41570,0.06669560396718044
41571,0.06565002925404369
41572,0.057859814104700764
41573,0.05498965175156644
41574,0.019359295012210575
41575,0.035834117465035654
41576,0.008939942988445627
41577,0.03924412609219513
41578,0.20286351777344805
41579,0.20544268729846663
41580,0.16567073958105244
41581,0.17196914725874568
41582,0.06506808939777067
41583,0.11750383694129084
41584,0.030467712303695296
41585,0.11083565098148433
41586,0.02540660297732796
41587,0.02323169412826772
41588,0.0229366360305367
41589,0.017551394493261423
41590,0.005958708481851069
41591,0.011074371128796286
41592,0.0028151167291364963
41593,0.017238095081087333
41594,0.18805437778747747
41595,0.17312140408918414
41596,0.1687148264976179
41597,0.130480719786095
41598,0.04064510014216664
41599,0.07953197012454627
41600,0.016517441353892354
41601,0.12469703760768992
41602,0.0633951142790118
41603,0.05394439807187438
41604,0.0631890256503528
41605,0.03549699972807693
41606,0.008695435858082504
41607,0.019144226790878772
41608,0.0034511762112350245
41609,0.05373655273830847
41610,0.09831009181673045
41611,0.09883348238503833
41612,0.07949447534166328
41613,0.08059498020662584
41614,0.029413834657467292
41615,0.05543159441362089
41616,0.013111127799163968
41617,0.05456720254297436
41618,0.1619411631649591
41619,0.16193970925427117
41620,0.14906572714693833
41621,0.1460615878665236
41622,0.11318230417061997
41623,0.03715149126994256
41624,0.07035924138685992
41625,0.01587298346062599
41626,0.10929584258792303
41627,0.08344517161903973
41628,0.0766429612593317
41629,0.07509263950561747
41630,0.06057556027654482
41631,0.019301520757290743
41632,0.03737610013850434
41633,0.008616084485506506
41634,0.058533405289948354
41635,0.20832020113188682
41636,0.21174755855928343
41637,0.1691616137538574
41638,0.17755949196569945
41639,0.06668089825889355
41640,0.12115969481093132
41641,0.030877194371823256
41642,0.1122129272268389
41643,0.1734910151855297
41644,0.15886680495243358
41645,0.15663171987813934
41646,0.1192917005368663
41647,0.03732578464335136
41648,0.07273126645042331
41649,0.015373344175521882
41650,0.11677826436028022
41651,0.07426576389293184
41652,0.06510506710044593
41653,0.06878784535770248
41654,0.047928828165427324
41655,0.012895133177541858
41656,0.027286533588898567
41657,0.005248417960254019
41658,0.05415803113946801
41659,0.11566693928298721
41660,0.10663595563500669
41661,0.1023167560406711
41662,0.07976324495831298
41663,0.02443319017898968
41664,0.050143280166513475
41665,0.010101894082639394
41666,0.07399127101863359
41667,0.10351183910003768
41668,0.08703827855985535
41669,0.09999040337547327
41670,0.06172985586753875
41671,0.014905140988479169
41672,0.03336097987623026
41673,0.005735838670122996
41674,0.07886483622260199
41675,0.3464549572094697
41676,0.3417275213531905
41677,0.2947601328397363
41678,0.280756084874894
41679,0.10168848710016495
41680,0.18969389130592212
41681,0.04524721264969018
41682,0.2087702400499055
41683,0.04847212251260443
41684,0.04514119465677236
41685,0.0421041557679274
41686,0.033964555930860375
41687,0.010629834529212304
41688,0.020823896818498163
41689,0.004668238419853475
41690,0.029850405584515072
41691,0.07911077809101569
41692,0.07910967754961691
41693,0.07910857700103785
41694,0.08474612246960517
41695,0.06120633207758805
41696,0.07518358305217096
41697,0.034904440848893624
41698,0.05764165672284811
41699,0.01797841529857296
41700,0.04075796271583831
41701,0.06526632659372857
41702,0.0613004126623736
41703,0.058866495260727215
41704,0.04839305322566856
41705,0.014935352704035213
41706,0.02957275540228519
41707,0.006449605585224561
41708,0.0411775254945036
41709,0.07100010485052621
41710,0.06687457991174293
41711,0.06125595847439116
41712,0.0531188451399205
41713,0.016484151443349283
41714,0.03256551412700566
41715,0.007128556075468569
41716,0.04472479064112651
41717,0.27316367187267976
41718,0.28260703110085555
41719,0.22122970593516877
41720,0.2458083146056513
41721,0.10299394631185645
41722,0.17671772495637897
41723,0.050817469101146796
41724,0.14735295501007178
41725,0.14109345041249347
41726,0.13086422619020582
41727,0.12442435100588826
41728,0.09866830743860677
41729,0.030595994193494222
41730,0.060094029496204675
41731,0.012566731861017783
41732,0.08977446677696937
41733,0.12202800426563103
41734,0.11583663279072497
41735,0.10492628064866569
41736,0.08936305578876642
41737,0.029167891011003037
41738,0.058200610006467375
41739,0.01233366069180596
41740,0.0737295563707638
41741,0.0008615479512718243
41742,0.0008200155875434442
41743,0.0007981107407619473
41744,0.0006884730505164304
41745,0.0003454884531961135
41746,0.0005137179639376134
41747,0.00021354065991764388
41748,0.0006561950312934535
41749,0.12005055877990518
41750,0.10600529462275515
41751,0.1104512696059642
41752,0.07553350523127313
41753,0.020696457113164708
41754,0.04487784743446215
41755,0.008126086259297432
41756,0.08281928057921159
41757,0.08845340856311998
41758,0.08145366671628676
41759,0.07793351406053195
41760,0.06063266999830521
41761,0.018372123851229848
41762,0.037657063789687466
41763,0.00763749350684871
41764,0.058369356730224614
41765,0.018097352685373304
41766,0.017102262790810306
41767,0.0156988953599513
41768,0.013242171736306417
41769,0.004595692352853376
41770,0.008486632016614272
41771,0.0021662007752740026
41772,0.011285169920324526
41773,0.014917199868992216
41774,0.013582323064319692
41775,0.013454185311201596
41776,0.010162906816259514
41777,0.003339208579283448
41778,0.006320781628341921
41779,0.0015446483436234806
41780,0.010062142213517207
41781,0.14317858098652014
41782,0.14317844767925517
41783,0.14317831432758915
41784,0.13348283095323898
41785,0.1266757125023312
41786,0.1020789195124158
41787,0.03352795620500984
41788,0.06365422722473192
41789,0.014295710778758946
41790,0.09245442433019087
41791,0.18487195626510008
41792,0.1803351643664595
41793,0.15521913196558537
41794,0.143447331527977
41795,0.049116780889140746
41796,0.09187747606615299
41797,0.020450408218086503
41798,0.10606541120428162
41799,0.11288216027213448
41800,0.11103660608053256
41801,0.09332177325324098
41802,0.08856178980606093
41803,0.030749139924301
41804,0.05957720416024459
41805,0.013318494363001485
41806,0.06283047491292534
41807,0.13247281656565332
41808,0.13296567109762059
41809,0.10840261894666926
41810,0.10942241738746057
41811,0.04173270458116908
41812,0.07345934450140287
41813,0.018893693923284795
41814,0.07278501451024931
41815,0.08282028019274938
41816,0.0743199838544174
41817,0.07633131503558693
41818,0.05735795749211874
41819,0.01762702391697866
41820,0.03467816727250142
41821,0.007785995734946797
41822,0.06102948936669053
41823,0.12872056039035817
41824,0.1194360542256137
41825,0.11294873774159742
41826,0.08972936632474161
41827,0.027412440134849007
41828,0.05661809148806514
41829,0.011199168711456764
41830,0.08078075341682711
41831,0.07363048828899894
41832,0.06312240419311077
41833,0.06975116971132715
41834,0.04538763318894166
41835,0.011743083003107481
41836,0.025302644556856015
41837,0.004709788438249283
41838,0.05624159710687927
41839,0.20291636291476597
41840,0.1909431633633931
41841,0.1770821079941869
41842,0.14635921616281528
41843,0.04596302949816347
41844,0.08997877860315351
41845,0.018341762314481265
41846,0.12616494133496306
41847,0.18791227579280526
41848,0.17595916942781847
41849,0.1647968677498593
41850,0.13426022930971337
41851,0.042133350526159054
41852,0.08239175679839979
41853,0.01698253921664281
41854,0.11820285256169805
41855,0.12413534347904043
41856,0.11390652236139534
41857,0.11092184681589874
41858,0.0852320622321233
41859,0.026486492933651243
41860,0.05394050796673905
41861,0.011063407636438271
41862,0.08142582282064943
41863,0.16136691897827782
41864,0.14133694449276443
41865,0.15171040691521812
41866,0.10094322162776992
41867,0.02829965415255418
41868,0.06094970328584774
41869,0.011189565705286208
41870,0.11767286922239775
41871,0.14194458631596032
41872,0.12625235030216475
41873,0.1305554243142293
41874,0.09114505567003224
41875,0.025872962533309934
41876,0.05533001973156185
41877,0.01028012279757572
41878,0.09841507778171694
41879,0.1359740911960557
41880,0.1294619403457697
41881,0.11628437219649508
41882,0.09989521858426885
41883,0.032168811283198345
41884,0.06209006590081439
41885,0.013356427043633292
41886,0.08094145660709051
41887,0.2312679585604344
41888,0.2249698920110998
41889,0.1977179496909062
41890,0.18105072395617877
41891,0.06252465919515221
41892,0.11846581807883749
41893,0.027823334567228016
41894,0.13921423095041932
41895,0.2773252552204459
41896,0.27878967298372864
41897,0.2291335203148128
41898,0.23252063725858932
41899,0.08470769194911651
41900,0.1573197131382315
41901,0.037926036855065126
41902,0.15432898068690531
41903,0.2391800754639584
41904,0.23487587197348456
41905,0.20122248518438154
41906,0.18973036891507525
41907,0.06437497885145863
41908,0.12366663516121415
41909,0.027982387679630297
41910,0.13812800353518037
41911,0.08299180231558903
41912,0.08006329204837015
