Id,WnvPresent
51712,0.8444004758970476
51713,0.7591875645457382
51714,0.8052933670707652
51715,0.7061175463025201
51716,0.9414351029443373
51717,0.9163208550117169
51718,0.8930037481394736
51719,0.9349179573746016
51720,0.8641468633315843
51721,0.7870203521055261
51722,0.8289975969271243
51723,0.7379670339597483
51724,0.9496022609130874
51725,0.8009783025416586
51726,0.7541445283239046
51727,0.8407545874413374
51728,0.7004017143640855
51729,0.5759332033537482
51730,0.6405110319299747
51731,0.5086171572221635
51732,0.8738172624814198
51733,0.9247094519081935
51734,0.9034836119378605
51735,0.9415611446829864
51736,0.8770640451436644
51737,0.8056213334610798
51738,0.8446560518416163
51739,0.7595432476447113
51740,0.9548189973994647
51741,0.9119499328059172
51742,0.8875643199593978
51743,0.9314457664682879
51744,0.8574745603089036
51745,0.7775352278035331
51746,0.820956648345626
51747,0.7270549421591668
51748,0.9468689704520734
51749,0.7647751336022413
51750,0.7124801369754107
51751,0.8100712530367792
51752,0.6538105413570637
51753,0.5231635600715319
51754,0.5900574217920147
51755,0.45539190839588073
51756,0.8483553995539976
51757,0.9266716072306259
51758,0.9059426703439571
51759,0.9431111444923913
51760,0.8801069012303121
51761,0.8100495336102177
51762,0.848362370904823
51763,0.7647145915670165
51764,0.9560337732959308
51765,0.8977771951856882
51766,0.8700258464340074
51767,0.9201363048250507
51768,0.8361091685187608
51769,0.747712235094806
51770,0.7954230594268613
51771,0.6931354879253909
51772,0.9379343489689028
51773,0.9516266301846282
51774,0.9374761647550581
51775,0.962696700303174
51776,0.9195327078765968
51777,0.8690862893491308
51778,0.8970054772506222
51779,0.8349709404401527
51780,0.9713057186503291
51781,0.8931532052060768
51782,0.8643362318728476
51783,0.9164295690968389
51784,0.8292262782601486
51785,0.7382790176592489
51786,0.7872662290387544
51787,0.6825280547604153
51788,0.9349953198943438
51789,0.9101281579937849
51790,0.8853014594589357
51791,0.9299964007064362
51792,0.8547052526109539
51793,0.7736227406273611
51794,0.8176286984713766
51795,0.7225714287739623
51796,0.9457266805872487
51797,0.9074652671461186
51798,0.881998331744386
51799,0.9278755513965726
51800,0.8506696299431542
51801,0.7679464652836467
51802,0.812788825844766
51803,0.7160848546685274
51804,0.9440537311787629
51805,0.9266700151136479
51806,0.9059406738403453
51807,0.9431098874000179
51808,0.8801044289023052
51809,0.8100459284239792
51810,0.8483593567570766
51811,0.7647103758672429
51812,0.9560327884468608
51813,0.9279122939377453
51814,0.9074990726619028
51815,0.944090462727833
51816,0.882035150218411
51817,0.8128649445459691
51818,0.8507145689796373
51819,0.7680095096857964
51820,0.9568008234644007
51821,0.878996415764727
51822,0.8470152981542791
51823,0.9050288761900288
51824,0.8084162697205267
51825,0.7102588105331022
51826,0.7628056622254012
51827,0.6513577459426456
51828,0.9259226418543886
51829,0.8913045228754716
51830,0.8620659538214134
51831,0.9149452665335013
51832,0.826486398932655
51833,0.734547093001491
51834,0.7840284816662025
51835,0.6783475158183296
51836,0.9338169515688584
51837,0.913974227232607
51838,0.8900816725444516
51839,0.9330547494319703
51840,0.86055976130486
51841,0.7819107356150793
51842,0.8246707074096264
51843,0.7320811972487704
51844,0.9481361231802095
51845,0.9219364985086502
51846,0.9000134386770683
51847,0.9393681446764922
51848,0.8727777341225652
51849,0.7994137677444122
51850,0.839446641848561
51851,0.7523165695784596
51852,0.9530987343508901
51853,0.856084080353137
51854,0.8192922145351622
51855,0.8864088468254008
51856,0.7755519808711148
51857,0.6674823610367319
51858,0.7247809621482754
51859,0.6047248348089252
51860,0.9109961844464276
51861,0.8833421524651729
51862,0.852316632409079
51863,0.9085369635363479
51864,0.8147626480147391
51865,0.7187254187383448
51866,0.7702335091679404
51867,0.660723352235501
51868,0.9287197314512978
51869,0.9098124188110095
51870,0.8849095283464993
51871,0.9297450748139015
51872,0.854225987659008
51873,0.7729470692379452
51874,0.8170533117050237
51875,0.7217981787465715
51876,0.9455285214991993
51877,0.9371566285323106
51878,0.9191330099762846
51879,0.9513688826690513
51880,0.8965064759507584
51881,0.8342269304847684
51882,0.8684551187674331
51883,0.7931891317178256
51884,0.9624903235643986
51885,0.9239544790724202
51886,0.9025382307408781
51887,0.9409643634347693
51888,0.8758954301039612
51889,0.8039254162421847
51890,0.8432344336784492
51891,0.7575662875229394
51892,0.9543510421665891
51893,0.9497500834208996
51894,0.9350881233108824
51895,0.9612320996503518
51896,0.9165203593908239
51897,0.8644638028173296
51898,0.8932477110987409
51899,0.8293803474737435
51900,0.970168651015387
51901,0.88864399440318
51902,0.8588031292677534
51903,0.9128067826872783
51904,0.8225551803454412
51905,0.7292153169996006
51906,0.7793920795320955
51907,0.6723903864322195
51908,0.9321177450303583
51909,0.9609799370717389
51910,0.9494201309842127
51911,0.9699770666997761
51912,0.9346655373191233
51913,0.8925980742024083
51914,0.9159877547577135
51915,0.8636484848499429
51916,0.9769461262387158
51917,0.9559221882164151
51918,0.9429529579606257
51919,0.9660443114301499
51920,0.9264579635425098
51921,0.8797855224544446
51922,0.9056706077741309
51923,0.847970598379786
51924,0.9739016976863695
51925,0.873147077680842
51926,0.8399015664787808
51927,0.9002952103051913
51928,0.7999316459875416
51929,0.6990454258500792
51930,0.7529184615732714
51931,0.639023351473805
51932,0.9221407961536345
51933,0.8929868368304643
51934,0.8641318190700421
51935,0.9162960471441818
51936,0.8289794305980959
51937,0.7379422540614824
51938,0.7869743108102201
51939,0.6821504393263701
51940,0.9348893532797381
51941,0.8066296014018605
51942,0.7607284281972512
51943,0.845494292352355
51944,0.7078673171343639
51945,0.5846611523804734
51946,0.6487205357020961
51947,0.517570038164048
51948,0.8777160329697317
51949,0.8437877256864156
51950,0.804569936848209
51951,0.8763291812666324
51952,0.7583173840056632
51953,0.6457399992822045
51954,0.7051300798649238
51955,0.5814520798140926
51956,0.9028592091481964
51957,0.7946528383131048
51958,0.7468010915260832
51959,0.835433585712648
51960,0.692108402729979
51961,0.5663277764465161
51962,0.6314322648100021
51963,0.49881384074376933
51964,0.8694294422399658
51965,0.7640494149566445
51966,0.7116539082405595
51967,0.8094504632228533
51968,0.652897852636881
51969,0.5221581687854204
51970,0.5890822916094188
51971,0.45439264727966877
51972,0.8478362379929649
51973,0.8515669834499662
51974,0.8138714017660045
51975,0.882713154039155
51976,0.769188709670647
51977,0.6594007879441
51978,0.7175025992402172
51979,0.5960410814837042
51980,0.9080174309441656
51981,0.8468648563948237
51982,0.8082440333397505
51983,0.8788573280917815
51984,0.7626044624838494
51985,0.6511052496670939
51986,0.7099998155125636
51987,0.5871685062623186
51988,0.9049038675314997
51989,0.8538184354966538
51990,0.8165714651932365
51991,0.8845562222540669
51992,0.7723556584665006
51993,0.6634149560601981
51994,0.7211216079262047
51995,0.6003494013831424
51996,0.9095036288035946
51997,0.8307502651634373
51998,0.8307433982434711
51999,0.789069418471123
52000,0.865569269670048
52001,0.740332329187353
52002,0.623536390741102
52003,0.6848320363816846
52004,0.557977308827738
52005,0.8941286654328621
52006,0.9372110784783585
52007,0.9192017299010268
52008,0.9514116570053813
52009,0.8965922604310965
52010,0.8343547994973185
52011,0.8685607457113641
52012,0.7933408136034829
52013,0.9625237011804095
52014,0.9492937852647803
52015,0.9345078670192666
52016,0.9608757697606043
52017,0.9157890708670704
52018,0.8633444882704798
52019,0.8923365008732278
52020,0.8280289369442035
52021,0.9698918874284811
52022,0.9213235960070794
52023,0.8992472214541761
52024,0.9388830309982426
52025,0.8718325261712919
52026,0.7980496175566342
52027,0.8382996776409788
52028,0.750731993661775
52029,0.9527179491315332
52030,0.8725630370170221
52031,0.8391926508480093
52032,0.899821821111064
52033,0.7990880804105477
52034,0.6979371112923964
52035,0.7519381407930299
52036,0.6378085222688492
52037,0.9217621141989919
52038,0.8218694781458039
52039,0.7785928987965803
52040,0.8582095890974146
52041,0.7282687384587726
52042,0.6089130918170228
52043,0.6713346959102217
52044,0.5426751898030255
52045,0.888130448180898
52046,0.8050627723327957
52047,0.7589008413652903
52048,0.8441815416395534
52049,0.7057921224927343
52050,0.5822272845490702
52051,0.6464350445854073
52052,0.5150691074597975
52053,0.8766371079779425
52054,0.7664077882892723
52055,0.7143401849005956
52056,0.8114670195543208
52057,0.6558668139914672
52058,0.5254325764542488
52059,0.5922562122947697
52060,0.45764909726080566
52061,0.8495220824285465
52062,0.7901674310282822
52063,0.741610323148087
52064,0.8316502404299794
52065,0.6862674286590605
52066,0.5596189268500733
52067,0.6250637860205233
52068,0.4919974268181972
52069,0.8663025787535532
52070,0.8346231518803818
52071,0.7936671761000867
52072,0.8687768304342206
52073,0.7456499945706768
52074,0.630050673202737
52075,0.6908116041750069
52076,0.5648343022370926
52077,0.8967360863116733
52078,0.8288879829795383
52079,0.7868743674821475
52080,0.8640331373685705
52081,0.7377986280271213
52082,0.6204473219445319
52083,0.6819894127449067
52084,0.554734440176178
52085,0.8928784915736797
52086,0.8722204605496617
52087,0.8387769430033437
52088,0.8995440855894159
52089,0.7985935791982391
52090,0.6972879608137201
52091,0.7513636989766215
52092,0.6370973417301763
52093,0.9215399024107372
52094,0.8626536656401812
52095,0.8272023012301002
52096,0.8917691530387244
52097,0.7848739647130023
52098,0.679437562160156
52099,0.7354924384205984
52100,0.6176438769519907
52101,0.9153070859019816
52102,0.9264239734711504
52103,0.9056321626382691
52104,0.942915607954593
52105,0.8797224265464093
52106,0.8094890289455645
52107,0.8478936910473409
52108,0.7640592768105183
52109,0.9558805761298708
52110,0.8768563739074082
52111,0.8444097636986724
52112,0.9032985878614197
52113,0.8053044509622752
52114,0.7061322156603699
52115,0.7591737023396703
52116,0.6468094163880486
52117,0.9245412803073493
52118,0.9136870459715521
52119,0.8897243539327976
52120,0.9328265835345938
52121,0.8601215556302003
52122,0.7812881836738624
52123,0.8241427644792392
52124,0.7313652721691796
52125,0.9479564912940953
52126,0.7758096899931674
52127,0.7250860365437403
52128,0.8194824926534519
52129,0.6677893373937744
52130,0.5386956300136492
52131,0.6050554672608541
52132,0.4708989244437742
52133,0.8562063428407376
52134,0.7729737281107358
52135,0.721838487994848
52136,0.8170687179586482
52137,0.6641784233631987
52138,0.5346593290994797
52139,0.6011699202568958
52140,0.4668565095852321
52141,0.8541962495770048
52142,0.8541090524385296
52143,0.8169202532122036
52144,0.8847939761735713
52145,0.7727651259055572
52146,0.6639351142617441
52147,0.7215900116907216
52148,0.6009083909913467
52149,0.9096952493567659
52150,0.7936662227371086
52151,0.7456581527552765
52152,0.8346021243788492
52153,0.6908207919551119
52154,0.5648448754226404
52155,0.6300265489976096
52156,0.49730500049481635
52157,0.8687427568279512
52158,0.9079154891725384
52159,0.8825564255034393
52160,0.9282343218472412
52161,0.851350921943577
52162,0.7689026374033472
52163,0.8136050735114151
52164,0.7171760207514243
52165,0.9443368538219947
52166,0.9418051195700449
52167,0.9250080150904959
52168,0.9550165617767354
52169,0.9038533504684102
52170,0.8452317071742174
52171,0.877521272545311
52172,0.8062855859221203
52173,0.965334211576337
52174,0.8695105421837976
52175,0.8354915355053988
52176,0.8973454400987502
52177,0.7946897486307796
52178,0.6921774165147376
52179,0.7468346291013067
52180,0.6315076379319996
52181,0.9197797400854244
52182,0.8452854020654805
52183,0.8063573228926534
52184,0.8775601402464748
52185,0.7604018173665275
52186,0.6483451198121335
52187,0.7074962942902832
52188,0.5842255608355028
52189,0.9038550728216614
52190,0.9510482985045534
52191,0.936739902227013
52192,0.9622454669526708
52193,0.9186034942984638
52194,0.8676583756383852
52195,0.8958455911139402
52196,0.833242319334007
52197,0.9709554810751786
52198,0.9612111452385865
52199,0.9612093243137378
52200,0.9612075033068568
52201,0.9612056822179396
52202,0.9612038610469829
52203,0.9612020397939837
52204,0.9612002184589384
52205,0.9611983970418436
52206,0.9496999227760526
52207,0.9496975897420005
52208,0.9496952566054685
52209,0.9496929233664528
52210,0.9496905900249495
52211,0.9701410613482093
52212,0.9701396466112163
52213,0.9701382318092553
52214,0.9350035553537768
52215,0.8931288492192586
52216,0.9164137634699513
52217,0.8643005771280943
52218,0.9770707653133656
52219,0.9754239187353692
52220,0.9680006966845482
52221,0.9811559058136865
52222,0.9584288938421623
52223,0.930524821049663
52224,0.9461531911179802
52225,0.9107762937064183
52226,0.9855686891276741
52227,0.8960705203665241
52228,0.8679240071874834
52229,0.9187691534477975
52230,0.8335637787665263
52231,0.7442139532554152
52232,0.7924026667689315
52233,0.689195003775812
52234,0.9368509644599909
52235,0.8607388651495305
52236,0.8248935830462889
52237,0.8902086023216472
52238,0.7821486458948768
52239,0.6759280387940653
52240,0.7323548591775908
52241,0.6138423337565326
52242,0.9140532127608245
52243,0.8936612086326174
52244,0.864960530532059
52245,0.9168372093928233
52246,0.8299803646414813
52247,0.7393084467717111
52248,0.7881582644779567
52249,0.6836828161477118
52250,0.9353187917661051
52251,0.7962714777925414
52252,0.7486776277377428
52253,0.8367967916771711
52254,0.694224316295101
52255,0.5687695094774012
52256,0.6337444988005816
52257,0.501300967252143
52258,0.8705546729463297
52259,0.7962480162945884
52260,0.7486504154058484
52261,0.836777040454444
52262,0.6941936162438577
52263,0.5687340384130164
52264,0.6337109303811164
52265,0.5012648128416731
52266,0.8705383751143402
52267,0.8540328546713015
52268,0.8168287975358384
52269,0.88473164201951
52270,0.7726577513270257
52271,0.6637986877268084
52272,0.7214671714358696
52273,0.6007617639056407
52274,0.9096450125689137
52275,0.9226950288725378
52276,0.9009621081393956
52277,0.9399683237354262
52278,0.8739486232974063
52279,0.8011059917938793
52280,0.8408683621604074
52281,0.7542839964986935
52282,0.9535697157705664
52283,0.9296010858695777
52284,0.9096195037735033
52285,0.9454225423002938
52286,0.8846651144263404
52287,0.8167165770059345
52288,0.8539271683866084
52289,0.772526005457749
52290,0.9578435931187713
52291,0.9283005106529416
52292,0.9079863203953561
52293,0.9443967753046483
52294,0.8826391826501235
52295,0.8137483696108043
52296,0.8514519670807522
52297,0.7690445233942442
52298,0.9570406682586661
52299,0.8914035242780067
52300,0.8621874684907747
52301,0.9150247884566843
52302,0.8266329543123844
52303,0.7347463806892722
52304,0.7842015348910033
52305,0.6785705325429661
52306,0.9338801044862033
52307,0.9526552336473926
52308,0.9387863063587438
52309,0.9634989404145896
52310,0.9211872322851385
52311,0.8716332651044338
52312,0.8990723543578893
52313,0.8380579669971613
52314,0.9719282130133279
52315,0.9419775915716601
52316,0.9252263162676029
52317,0.9551517435911961
52318,0.9041268501174267
52319,0.8456434846158543
52320,0.8778595545982462
52321,0.8067772957139895
52322,0.9654395094015786
52323,0.8887414943854713
52324,0.8589226090828219
52325,0.9128852004241649
52326,0.8226990004929924
52327,0.7294099028179711
52328,0.779561508210515
52329,0.6726074734043365
52330,0.932180085707711
52331,0.8108524087530945
52332,0.7656624140072288
52333,0.8490272270529192
