Id,WnvPresent
74032,0.46147578776532194
74033,0.4623980286616805
74034,0.4562215447620625
74035,0.5134634254984808
74036,0.2825375520035054
74037,0.511383541246233
74038,0.28139729699439786
74039,0.40272642256185553
74040,0.4535156206580545
74041,0.45189940001595147
74042,0.4502613776547949
74043,0.4991376511343695
74044,0.2729840414711356
74045,0.4970577668821217
74046,0.2718437864620281
74047,0.3993610620509739
74048,0.4549978355066038
74049,0.4549200764029623
74050,0.4477435925033443
74051,0.5029344592126626
74052,0.27226906477253254
74053,0.5008545749604149
74054,0.27112880976342507
74055,0.3951607510048917
74056,0.45091564806425266
74057,0.4508378889606113
74058,0.4429471193467075
74059,0.49817207432197796
74060,0.2619537939839305
74061,0.49609219006973015
74062,0.260813538974823
74063,0.3897342778482549
74064,0.5011796330531195
74065,0.4995634124110165
74066,0.49779635779179554
74067,0.5393587756684285
74068,0.299002424023794
74069,0.5302226897461967
74070,0.29225410678645125
74071,0.44959540121423813
74072,0.508688113278498
74073,0.5070718926363952
74074,0.5053048380171741
74075,0.5483927162801852
74076,0.3039598708323046
74077,0.5392566303579533
74078,0.29521155359496193
74079,0.4571038814396168
74080,0.48522615332125907
74081,0.4851483942176176
74082,0.47931186760697336
74083,0.526498442299336
74084,0.2910173589378671
74085,0.5217837281088207
74086,0.2872428979096748
74087,0.4273661059254116
74088,0.4942502794312832
74089,0.4936340587891803
74090,0.4862817507137381
74091,0.5340503682682928
74092,0.3064565191760414
74093,0.5303842771194934
74094,0.29770820193869874
74095,0.4347939989239795
74096,0.5834721359790261
74097,0.5836626121695023
74098,0.5755093459394108
74099,0.615802354623066
74100,0.3210002584092694
74101,0.6094133321321553
74102,0.31888614719101155
74103,0.5243893001953653
74104,0.5542648494783489
74105,0.5538670903747075
74106,0.5463020594387338
74107,0.5924512988844216
74108,0.3051138814209295
74109,0.5825966275385492
74110,0.30299977020267177
74111,0.49321732429246135
74112,0.48680814946431256
74113,0.48519192882220963
74114,0.4808938637500269
74115,0.526179172061695
74116,0.2883383599437024
74117,0.5214644578711797
74118,0.28256389891551
74119,0.4305898724044754
74120,0.48094837188653633
74121,0.48087061278289495
74122,0.4770340861722506
74123,0.5278540744962412
74124,0.29631114592974633
74125,0.5231393603057259
74126,0.29264479590551834
74127,0.42668259554379157
74128,0.47608010257743394
74129,0.47600234347379244
74130,0.47216581686314824
74131,0.5229858051871388
74132,0.29150240246330356
74133,0.5182710909966235
74134,0.28783605243907556
74135,0.42258439847411133
74136,0.47543896836979044
74137,0.4740412092661489
74138,0.46547043965224516
74139,0.5193063482721567
74140,0.26821065017843826
74141,0.5172264640199089
74142,0.26707039516933073
74143,0.40810456189341676
74144,0.4581752046400833
74145,0.4565589839979803
74146,0.4509209616368238
74147,0.5039748020124083
74148,0.26699932149422884
74149,0.5018949177601605
74150,0.2658590664851213
74151,0.39948165339010516
74152,0.5793664406011234
74153,0.5793664406011234
74154,0.5793664406011234
74155,0.5793664406011234
74156,0.5814366160397199
74157,0.5753058345405173
74158,0.6139674944035587
74159,0.32411332371391766
74160,0.6064176153778784
74161,0.3204469736896897
74162,0.5263882313834233
74163,0.6088783353403846
74164,0.6109485107789812
74165,0.6009155453007696
74166,0.6367946328098484
74167,0.3300530464938418
74168,0.6301056103189379
74169,0.32793893527558404
74170,0.550747940270627
74171,0.517419102435269
74172,0.5176095786257452
74173,0.5133584963746629
74174,0.5662967565824665
74175,0.31582594866115293
74176,0.559882042391951
74177,0.3131334548460753
74178,0.458292949902463
74179,0.5020326262332154
74180,0.5004164055911124
74181,0.49864935097189145
74182,0.5396921090017618
74183,0.2973357573571273
74184,0.53055602307953
74185,0.2905874401197846
74186,0.4504483943943341
74187,0.5645245114702098
74188,0.5699302879911411
74189,0.5604639054096037
74190,0.606422098289973
74191,0.36500993499821754
74192,0.6016665159033263
74193,0.36289582377995977
74194,0.5122879238741315
74195,0.589116092006352
74196,0.589116092006352
74197,0.589116092006352
74198,0.589116092006352
74199,0.589116092006352
74200,0.589116092006352
74201,0.5910757146811294
74202,0.5910757146811294
74203,0.5910757146811294
74204,0.5910757146811294
74205,0.5789362890270613
74206,0.6300992996677239
74207,0.3974015857352285
74208,0.6273228314931328
74209,0.39420550730385595
74210,0.531149444095388
74211,0.5430942907799285
74212,0.5430942907799285
74213,0.5449000673008598
74214,0.5449000673008598
74215,0.537162716977387
74216,0.537162716977387
74217,0.58844153696806
74218,0.3796828950494221
74219,0.5856422130911094
74220,0.37746067282719986
74221,0.4868268131433498
74222,0.4937795720008846
74223,0.4911633513587817
74224,0.48781104328333946
74225,0.5389873958883379
74226,0.2971822382914919
74227,0.5369075116360901
74228,0.2950681270732341
74229,0.43049298220495386
74230,0.5105305726481459
74231,0.5087210488386221
74232,0.5025989988456044
74233,0.5524891960348205
74234,0.31359393293373955
74235,0.5504093117825727
74236,0.3110353772710373
74237,0.44457838022645757
74238,0.48759094311957923
74239,0.4849747224774762
74240,0.48162241440203396
74241,0.528425852612006
74242,0.29463133751170384
74243,0.5263459683597581
74244,0.29251722629344606
74245,0.4243043533236484
74246,0.4555750679097259
74247,0.4554973088060846
74248,0.4483208249064666
74249,0.5029131268205126
74250,0.26958843117213904
74251,0.5008332425682647
74252,0.26844817616303157
74253,0.3957379834080139
74254,0.4647216928507886
74255,0.46564393374714713
74256,0.457467449847529
74257,0.5102397265367151
74258,0.2748152737661684
74259,0.5081598422844673
74260,0.27367501875706096
74261,0.40288460834907636
74262,0.476886822871276
74263,0.47527060222917294
74264,0.4696325798680165
74265,0.5161547371026056
74266,0.29573307057771836
74267,0.512488645953806
74268,0.28898475334037566
74269,0.42020823910358424
74270,0.5789113018327263
74271,0.5809814772713228
74272,0.5748506957721201
74273,0.6073172733433362
74274,0.3298862057768349
74275,0.599767394317656
74276,0.32313788853949205
74277,0.5238058233455205
74278,0.615026571628505
74279,0.6170967470671017
74280,0.6067177363911499
74281,0.6460413669536491
74282,0.35068657495490624
74283,0.6396408804598358
74284,0.3454904965235337
74285,0.5578486342732842
74286,0.626701018507092
74287,0.6287711939456886
74288,0.6183921832697368
74289,0.6565585139082885
74290,0.3492192492094927
74291,0.6475876166547513
74292,0.34402317077812017
74293,0.5695230811518712
74294,0.5766456752162215
74295,0.5785620045009718
74296,0.5725850691556155
74297,0.605400186838223
74298,0.3342433270655344
74299,0.5988897814967534
74300,0.33104724863416185
74301,0.521307863725007
74302,0.6309901700586029
74303,0.6330603454971994
74304,0.6226813348212475
74305,0.6659779829005428
74306,0.33177599391670537
74307,0.6559267437666637
74308,0.33043705834247566
74309,0.5742536120137269
74310,0.5547427933525065
74311,0.5568129687911031
74312,0.5501142219239351
74313,0.5824525772359217
74314,0.3200733559286366
74315,0.5777378630454063
74316,0.3164070059044087
74317,0.49715425890769976
74318,0.4982112003833603
74319,0.49813344127971887
74320,0.4922969146690746
74321,0.5384944716562413
74322,0.28708812675882595
74323,0.530944592630561
74324,0.28331366573063355
74325,0.4415511529875128
74326,0.5406434435263503
74327,0.5386800735629804
74328,0.5304636405470597
74329,0.5841196487845128
74330,0.3277142624388915
74331,0.5842340488060531
74332,0.3256001512206337
74333,0.4780356616200009
74334,0.49785858976353375
74335,0.49715313835220004
74336,0.4932300183349623
74337,0.5437567008144849
74338,0.3094606363356725
74339,0.5383814603081799
74340,0.30676814252059487
74341,0.43980732900561953
74342,0.47509981091042186
74343,0.4737020518067803
74344,0.4691312821928766
74345,0.5194155693660716
74346,0.2726297562822899
74347,0.5173356851138239
74348,0.27148950127318244
74349,0.40787505493928616
74350,0.6003462405978194
74351,0.6004164160364158
74352,0.5885124828162686
74353,0.6275456041557145
74354,0.33649919364394143
74355,0.6252780492900369
74356,0.3313031152125688
74357,0.5357792688629182
74358,0.5803486580499689
74359,0.5824188334885654
74360,0.5762880519893628
74361,0.6101278375182743
74362,0.3364034817211271
74363,0.6025779584925941
74364,0.33073713169689917
74365,0.525684558873108
74366,0.5682602587748556
74367,0.5703304342134523
74368,0.564162697799246
74369,0.5961585113767927
74370,0.32227902622519905
74371,0.5886086323511124
74372,0.3186126762009711
74373,0.5093049960667092
74374,0.5387763203662325
74375,0.5387763203662325
74376,0.5389667965567085
74377,0.5347157143056263
74378,0.5856688728090087
74379,0.30995358904393217
74380,0.5764189937833288
74381,0.30584279457525976
74382,0.4846373829708063
74383,0.5473652927643051
74384,0.5455557689547812
74385,0.5355315349827546
74386,0.5812637313289474
74387,0.31455871942464086
74388,0.5813781313504877
74389,0.313029307659935
74390,0.4790251820241243
74391,0.586479603223313
74392,0.5885497786619096
74393,0.582418997162707
74394,0.6200249197930735
74395,0.3180739683869201
74396,0.6113946988870513
74397,0.3151827940067203
74398,0.5313741247361075
74399,0.6151793207244994
74400,0.617249496163096
74401,0.6054124209710152
74402,0.6476857045263475
74403,0.3485978325222391
74404,0.6386739390766791
74405,0.3464837213039813
74406,0.5584352940050082
74407,0.6247453296703074
74408,0.6284155051089039
74409,0.6164364944329519
74410,0.6610098516046483
74411,0.33622292090885736
74412,0.6524242613257312
74413,0.3350268424774848
74414,0.5692532822742474
74415,0.5893092052704767
74416,0.5913793807090733
74417,0.5852485992098708
74418,0.6200830675860288
74419,0.33410362513292413
74420,0.6125331885603487
74421,0.3292124507527243
74422,0.534203726783271
74423,0.5254098156314704
74424,0.5250120565278289
74425,0.5213122546558605
74426,0.5692537782133096
74427,0.3018961067374855
74428,0.5600038991876293
74429,0.2982297567132576
74430,0.46576804166307395
74431,0.5809663459129227
74432,0.5830365213515193
74433,0.5769057398523167
74434,0.6165620825626046
74435,0.32237592642567237
74436,0.6090122035369244
74437,0.31948475204547255
74438,0.527546757384878
74439,0.5429057232983634
74440,0.5425202718870294
74441,0.5388081623227535
74442,0.5828857525335317
74443,0.3078029643813792
74444,0.5747624103373586
74445,0.3041366143571513
74446,0.48464507869984325
74447,0.5637007929671828
74448,0.563737423003813
74449,0.559603231991573
74450,0.5993807925258886
74451,0.31588215117284607
74452,0.5901309135002084
74453,0.3122158011486181
74454,0.5054401483686627
74455,0.6097234275177523
74456,0.6117936029563488
74457,0.6017606374781371
74458,0.64150716881641
74459,0.32937081886910363
74460,0.6333524974705376
74461,0.3272567076508459
74462,0.5499071424888339
74463,0.5302968713644061
74464,0.5302191122607647
74465,0.5223340813247909
74466,0.5694236598635707
74467,0.30817272819886743
74468,0.5630346373726601
74469,0.30605861698060965
74470,0.4683943693691238
74471,0.5098297507086492
74472,0.5080202268991254
74473,0.5018981769061077
74474,0.5517962229306934
74475,0.296169294967623
74476,0.5518877672498741
74477,0.2926431999525025
74478,0.4465593921788973
74479,0.6422024776658272
74480,0.6455581565411509
74481,0.6330663682479668
74482,0.6680931881015526
74483,0.3422778375700684
74484,0.6662524801369509
74485,0.3422778375700684
74486,0.5979723350232972
74487,0.6232291968432726
74488,0.6265848757185963
74489,0.6150430874254122
74490,0.6511205608140188
74491,0.334611029124117
74492,0.6511205608140188
74493,0.334611029124117
74494,0.5822472785052136
74495,0.6392807943334219
74496,0.6426364732087455
74497,0.6337196849155614
74498,0.6755298398589936
74499,0.3764466507898051
74500,0.6748631731923269
74501,0.3764466507898051
74502,0.5996254930414947
74503,0.6184424863302211
74504,0.6213586215832179
74505,0.6136101333890447
74506,0.636566260480233
74507,0.4068936738852746
74508,0.6347255525156312
74509,0.4068936738852746
74510,0.5708133887596067
74511,0.6152382851705462
74512,0.6167351405164582
74513,0.6104059322293697
74514,0.6344536103312358
74515,0.3842254686781138
74516,0.6326129023666341
74517,0.3842254686781138
74518,0.5666970835052386
74519,0.6157698664165581
74520,0.618686001669555
74521,0.610709665374116
74522,0.6294260861496374
74523,0.3962155990020505
74524,0.6275853781850357
74525,0.3962155990020505
74526,0.5689176826494399
74527,0.6096886033410547
74528,0.6126047385940515
74529,0.6046284022986124
74530,0.629765420195914
74531,0.39482279120439095
74532,0.627924712231312
74533,0.39482279120439095
74534,0.5603504546616555
74535,0.6342870188129924
74536,0.6355933979684283
74537,0.6294546658718159
74538,0.6637563594256825
74539,0.3772295218588544
74540,0.6619156514610809
74541,0.3772295218588544
74542,0.5896140172460497
74543,0.6201796573918419
74544,0.6214860365472777
74545,0.6153473044506654
74546,0.6291265454914914
74547,0.3583862117055288
74548,0.6272858375268896
74549,0.3583862117055288
74550,0.5717693317672107
74551,0.6092735343111726
74552,0.6105799134666084
74553,0.6029251996348365
74554,0.633924921065894
74555,0.332683548532377
74556,0.6340842131012924
74557,0.332683548532377
74558,0.5669553931845932
74559,0.6182707523967934
74560,0.6211868876497902
74561,0.6132105513543512
74562,0.6377047121087955
74563,0.38324412889242027
74564,0.6358640041441939
74565,0.38324412889242027
74566,0.5719373656221562
74567,0.5705610618611542
74568,0.57186744101659
74569,0.561587727184818
74570,0.5782132602390624
74571,0.3164981397975036
74572,0.5763725522744606
74573,0.3164981397975036
74574,0.5201377011829735
74575,0.6130449304854496
74576,0.6143513096408855
74577,0.6066965958091133
74578,0.6388213172401712
74579,0.33658323146512864
74580,0.6369806092755693
74581,0.33658323146512864
74582,0.5680112052904394
74583,0.6082006170699522
74584,0.6096974724158643
74585,0.6033682641287758
74586,0.6240764808819838
74587,0.33959448254812363
74588,0.6240764808819838
74589,0.33959448254812363
74590,0.5622457154083917
74591,0.6349352267818473
74592,0.6382909056571711
74593,0.6293741173639866
74594,0.6673056356658091
74595,0.34951124470512146
74596,0.6666389689991425
74597,0.34951124470512146
74598,0.59527992548992
74599,0.6030498411918046
74600,0.6045466965377164
74601,0.5991674882506282
74602,0.6389211188388695
74603,0.3452360602835482
74604,0.6389211188388695
74605,0.3452360602835482
74606,0.5650732963765612
74607,0.6563803757455103
74608,0.6613458107183953
74609,0.6498692663276502
74610,0.6772685061270302
74611,0.38493140368771284
74612,0.6754277981624283
74613,0.38493140368771284
74614,0.6111146912028513
74615,0.5968124640585158
74616,0.5983093194044278
74617,0.5904641293821794
74618,0.618301289332428
74619,0.32473968134162196
74620,0.618301289332428
74621,0.32473968134162196
74622,0.5507993541778502
74623,0.6320566390249206
74624,0.6354123179002443
74625,0.6264955296070601
74626,0.6683056845504924
74627,0.37091001382237093
74628,0.6676390178838257
74629,0.37091001382237093
74630,0.5924013377329936
74631,0.6632899326192787
74632,0.6632899326192787
74633,0.6632899326192787
74634,0.6632899326192787
74635,0.6632899326192787
74636,0.6632899326192787
74637,0.6632899326192787
74638,0.6666456114946023
74639,0.6567788232014181
74640,0.6931775946478922
74641,0.3950546593646309
74642,0.6913368866832905
74643,0.3950546593646309
74644,0.6206217011405276
74645,0.6294870169794434
74646,0.6328426958547672
74647,0.6239259075615831
74648,0.6648944629004425
74649,0.3564724486931863
74650,0.6642277962337758
74651,0.3564724486931863
74652,0.5898317156875162
74653,0.6077729846311734
74654,0.6092698399770854
